"ticktime","haopen","hahigh","halow","haclose"
"2023-03-27 09:15:00",39354.8,39484.7,39368.7,39436.2625
"2023-03-27 09:18:00",39445.825,39465.25,39380.25,39416.55
"2023-03-27 09:21:00",39410.35,39411.5,39330.7,39373.8875
"2023-03-27 09:24:00",39376.675,39455.9,39320.1,39393.3875
"2023-03-27 09:27:00",39398.775,39489.75,39434.7,39456.7375
"2023-03-27 09:30:00",39451.25,39556.05,39442.15,39499.7125
"2023-03-27 09:33:00",39500.325,39546.95,39493.05,39522.5625
"2023-03-27 09:36:00",39525.125,39578.8,39476.8,39530.275
"2023-03-27 09:39:00",39532.75,39584.55,39534.8,39555.7125
"2023-03-27 09:42:00",39551.75,39553.2,39495.7,39520.0125
"2023-03-27 09:45:00",39515.575,39575.35,39469.8,39529.3625
"2023-03-27 09:48:00",39536.15,39582.65,39536.65,39558.6625
"2023-03-27 09:51:00",39557.675,39559.95,39511.85,39543.2375
"2023-03-27 09:54:00",39550.575,39563.55,39523.25,39546.6375
"2023-03-27 09:57:00",39549.875,39543.35,39513.45,39531
"2023-03-27 10:00:00",39533.6,39542.2,39492.9,39516.2375
"2023-03-27 10:03:00",39514.925,39516.9,39487.15,39504.6125
"2023-03-27 10:06:00",39507.2,39550.55,39495.7,39514
"2023-03-27 10:09:00",39504.875,39563.5,39494.3,39524
"2023-03-27 10:12:00",39519.1,39556.15,39499.5,39526.075
"2023-03-27 10:15:00",39524.325,39563.35,39500.9,39529.775
"2023-03-27 10:18:00",39527.425,39567.75,39506.75,39538.875
"2023-03-27 10:21:00",39540.5,39535.4,39494.25,39514.6875
"2023-03-27 10:24:00",39514.55,39502.6,39458.25,39481.275
"2023-03-27 10:27:00",39482.125,39522.05,39465.6,39493.425
"2023-03-27 10:30:00",39493.025,39525.1,39497.35,39511.525
"2023-03-27 10:33:00",39511.825,39517.4,39447.35,39480.8625
"2023-03-27 10:36:00",39479.35,39456.95,39419.3,39440.3375
"2023-03-27 10:39:00",39442.55,39431.9,39376.9,39412.8125
"2023-03-27 10:42:00",39421.225,39446.05,39369.5,39402.0125
"2023-03-27 10:45:00",39396.25,39414.8,39353.9,39389.1
"2023-03-27 10:48:00",39393.85,39415.75,39351.15,39385.125
"2023-03-27 10:51:00",39386.8,39387.9,39360.55,39371.55
"2023-03-27 10:54:00",39368.875,39370.4,39333.25,39351.95
"2023-03-27 10:57:00",39352.075,39389.8,39330.75,39352.5375
"2023-03-27 11:00:00",39344.8,39401.7,39334.9,39371.0375
"2023-03-27 11:03:00",39373.775,39436.5,39391.4,39404.375
"2023-03-27 11:06:00",39394.8,39409.35,39361.2,39390.225
"2023-03-27 11:09:00",39395.175,39438.95,39371.25,39408.2375
"2023-03-27 11:12:00",39411.375,39442.7,39372.25,39406.1625
"2023-03-27 11:15:00",39404.85,39382.25,39345.1,39364.1875
"2023-03-27 11:18:00",39364.7,39358.6,39293,39328.8125
"2023-03-27 11:21:00",39331.825,39337.45,39303.4,39321.55
"2023-03-27 11:24:00",39322.675,39373,39333.15,39352.7125
"2023-03-27 11:27:00",39352.35,39376.05,39334.55,39355.0875
"2023-03-27 11:30:00",39354.875,39340.25,39289.9,39314.3625
"2023-03-27 11:33:00",39313.65,39382.85,39277.65,39334.325
"2023-03-27 11:36:00",39338.4,39432.7,39370.75,39394.4875
"2023-03-27 11:39:00",39387.25,39446.9,39380.55,39417.475
"2023-03-27 11:42:00",39421.225,39483.85,39441.9,39460.05
"2023-03-27 11:45:00",39457.225,39476.15,39411.2,39441.8625
"2023-03-27 11:48:00",39440.05,39478.75,39410.05,39437.925
"2023-03-27 11:51:00",39431.45,39461.9,39424.45,39442.15
"2023-03-27 11:54:00",39441.125,39433.9,39379.05,39405.7125
"2023-03-27 11:57:00",39404.95,39424.5,39379.05,39391.0875
"2023-03-27 12:00:00",39380.4,39408,39359.15,39384.075
"2023-03-27 12:03:00",39384.575,39440.2,39388.7,39409.15
"2023-03-27 12:06:00",39403.85,39467.1,39416.25,39440.375
"2023-03-27 12:09:00",39439.075,39506.6,39460.8,39475.8125
"2023-03-27 12:12:00",39467.925,39476.85,39424.45,39452.0125
"2023-03-27 12:15:00",39453.375,39453.45,39413.45,39437.4875
"2023-03-27 12:18:00",39441.525,39524.6,39449.4,39486.9875
"2023-03-27 12:21:00",39486.975,39537.15,39509.25,39522.8625
"2023-03-27 12:24:00",39522.525,39521.6,39451.55,39488.3375
"2023-03-27 12:27:00",39490.1,39492.3,39461.15,39475.05
"2023-03-27 12:30:00",39473.375,39555.9,39479.95,39513.2875
"2023-03-27 12:33:00",39508.65,39544.75,39495.6,39519.2625
"2023-03-27 12:36:00",39518.35,39526.25,39476.05,39500.5875
"2023-03-27 12:39:00",39500.025,39530.75,39494.3,39510.95
"2023-03-27 12:42:00",39509.375,39542.9,39514.2,39527.65
"2023-03-27 12:45:00",39526.75,39549.65,39509,39530.3375
"2023-03-27 12:48:00",39531.35,39549.55,39507.55,39522.7125
"2023-03-27 12:51:00",39516.875,39515.8,39467.15,39490.625
"2023-03-27 12:54:00",39489.775,39510.3,39467.25,39479.575
"2023-03-27 12:57:00",39470.375,39483.3,39442.9,39468.775
"2023-03-27 13:00:00",39474.45,39507.25,39453.75,39475.2875
"2023-03-27 13:03:00",39470.075,39470.45,39442.85,39455.85
"2023-03-27 13:06:00",39455.05,39463,39430.3,39449.275
"2023-03-27 13:09:00",39451.9,39461.5,39441.9,39452.9625
"2023-03-27 13:12:00",39454.225,39460.85,39381.45,39420.2875
"2023-03-27 13:15:00",39419.425,39392,39352.05,39369.5375
"2023-03-27 13:18:00",39367.05,39412.9,39345.9,39381.175
"2023-03-27 13:21:00",39382.95,39424.7,39346.2,39383.55
"2023-03-27 13:24:00",39381.65,39368.55,39333.65,39350.2
"2023-03-27 13:27:00",39349.3,39358.95,39313.75,39339.1375
"2023-03-27 13:30:00",39341.925,39386.45,39325.95,39358.1875
"2023-03-27 13:33:00",39360.175,39424.15,39381.9,39401.5125
"2023-03-27 13:36:00",39400,39430.2,39372.95,39400.8125
"2023-03-27 13:39:00",39400.05,39395.4,39356.55,39375.05
"2023-03-27 13:42:00",39374.125,39411.3,39361.05,39385.725
"2023-03-27 13:45:00",39385.275,39415.65,39370,39398.875
"2023-03-27 13:48:00",39404.925,39430.1,39388.65,39408.7375
"2023-03-27 13:51:00",39408.1,39457.8,39403.2,39429.975
"2023-03-27 13:54:00",39429.45,39475.15,39446.55,39458.3625
"2023-03-27 13:57:00",39455.875,39481.45,39456.2,39467.5
"2023-03-27 14:00:00",39466.175,39505.4,39474.1,39484.6
"2023-03-27 14:03:00",39479.45,39500.3,39451.5,39481.8625
"2023-03-27 14:06:00",39487.825,39502.6,39474.3,39487.525
"2023-03-27 14:09:00",39486.6,39488.2,39447.05,39469.9125
"2023-03-27 14:12:00",39472.2,39487.4,39444.35,39466.3875
"2023-03-27 14:15:00",39466.9,39559.7,39480.55,39514.6625
"2023-03-27 14:18:00",39509.2,39549.75,39504.4,39535.675
